Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
48,Private,83545,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,65,United-States
67,Self-emp-not-inc,36876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,55,United-States
33,Private,131776,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,1,914,0,40,Germany
43,Private,169383,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
41,Private,206066,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
59,Private,656036,Bachelors,13,Separated,Adm-clerical,Unmarried,0,0,0,0,60,United-States
43,Local-gov,227734,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,22,United-States
42,Self-emp-not-inc,193882,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
17,?,237078,11th,7,Never-married,?,Own-child,0,1,0,0,35,United-States
32,Private,205152,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,3103,0,40,United-States
25,Private,196947,Bachelors,13,Never-married,Sales,Own-child,0,1,0,0,40,United-States
55,Private,110748,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1887,40,United-States
28,Private,118089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,4386,0,45,United-States
19,Private,354104,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,0,0,30,United-States
29,?,168479,Bachelors,13,Never-married,?,Not-in-family,0,0,0,0,40,United-States
38,Private,239755,11th,7,Divorced,Craft-repair,Not-in-family,0,0,0,0,40,United-States
47,Private,97883,Bachelors,13,Widowed,Priv-house-serv,Unmarried,0,1,25236,0,35,United-States
22,Private,171176,HS-grad,9,Never-married,Other-service,Not-in-family,0,1,0,0,48,?
38,Private,198216,Some-college,10,Divorced,Exec-managerial,Unmarried,0,1,0,0,40,United-States
55,Self-emp-not-inc,422249,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,50,United-States
40,Private,219164,Masters,14,Married-civ-spouse,Prof-specialty,Husband,1,0,5178,0,40,United-States
51,Private,173987,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,48,United-States
24,Private,373718,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,0,0,0,20,United-States
58,Self-emp-not-inc,231818,10th,6,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,Greece
53,Federal-gov,117847,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
23,Private,146499,HS-grad,9,Separated,Machine-op-inspct,Unmarried,0,1,0,0,48,United-States
44,Private,121874,Some-college,10,Divorced,Sales,Unmarried,0,0,0,0,55,United-States
47,Federal-gov,137917,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,1,0,0,0,40,United-States
60,Self-emp-inc,376133,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1,15024,0,15,United-States
17,Private,146890,9th,5,Never-married,Farming-fishing,Own-child,1,0,0,0,20,United-States
46,Private,147519,Some-college,10,Divorced,Sales,Not-in-family,0,1,0,0,80,United-States
29,Local-gov,115305,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,0,0,7688,0,40,United-States
21,Private,119665,Some-college,10,Never-married,Tech-support,Own-child,0,0,0,0,35,United-States
23,Private,205865,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,2179,60,United-States
26,Self-emp-not-inc,117125,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,Portugal
22,Private,133833,Some-college,10,Never-married,Other-service,Own-child,0,1,0,0,25,United-States
90,Private,46786,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,9386,0,15,United-States
33,Private,105974,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,41,United-States
55,Self-emp-not-inc,149168,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,30,United-States
35,Federal-gov,39207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,0,0,40,United-States
23,Private,210443,Bachelors,13,Never-married,Prof-specialty,Own-child,0,1,0,0,40,United-States
19,Private,57366,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,1,0,0,30,United-States
55,Self-emp-not-inc,157639,9th,5,Married-civ-spouse,Sales,Husband,0,0,0,0,58,United-States
47,?,34458,7th-8th,4,Married-civ-spouse,?,Husband,0,0,0,0,10,United-States
49,Private,107682,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,1,0,0,38,United-States
56,Private,128696,11th,7,Married-civ-spouse,Tech-support,Wife,1,1,0,0,40,United-States
25,Private,242464,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,0,0,40,United-States
48,Private,164964,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
32,Local-gov,191731,Some-college,10,Never-married,Adm-clerical,Unmarried,1,1,0,0,40,United-States
42,Federal-gov,36699,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
44,Local-gov,178417,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,0,0,0,0,40,United-States
35,Local-gov,387777,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,52,United-States
43,Self-emp-not-inc,160369,Some-college,10,Never-married,Sales,Not-in-family,0,0,0,0,65,United-States
41,Self-emp-not-inc,201908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
28,Private,221366,Some-college,10,Never-married,Craft-repair,Own-child,0,0,0,0,40,United-States
30,Self-emp-inc,124420,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,4650,0,40,United-States
34,Private,193565,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
22,Private,381741,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,0,0,40,United-States
28,Private,359049,HS-grad,9,Never-married,Tech-support,Not-in-family,0,0,0,1092,60,United-States
30,Private,143540,9th,5,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
24,Local-gov,197552,HS-grad,9,Never-married,Tech-support,Not-in-family,0,1,0,0,40,United-States
41,Private,304906,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
46,Private,275792,Bachelors,13,Never-married,Exec-managerial,Unmarried,1,1,0,0,40,United-States
27,Federal-gov,182637,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,?
57,Private,366421,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,Mexico
26,Private,176008,HS-grad,9,Divorced,Adm-clerical,Own-child,0,1,0,0,40,United-States
57,Private,298507,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,3103,0,40,United-States
50,Private,136898,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,0,1,0,0,55,?
20,Private,36235,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
56,Private,91905,HS-grad,9,Married-civ-spouse,Sales,Wife,0,1,0,0,4,United-States
35,Private,56352,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,Puerto-Rico
64,Private,182979,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
47,Federal-gov,746660,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,1,0,0,1887,40,United-States
45,Private,67716,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,10520,0,48,United-States
62,?,181782,HS-grad,9,Married-civ-spouse,?,Husband,0,0,0,0,15,United-States
72,Private,103990,Masters,14,Married-civ-spouse,Other-service,Husband,0,0,0,0,12,United-States
60,Local-gov,259803,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,45,United-States
20,Private,116791,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,1,0,0,40,United-States
51,Private,122533,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
69,Self-emp-not-inc,204645,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,9386,0,72,United-States
21,Private,176262,Assoc-acdm,12,Never-married,Other-service,Own-child,0,1,0,0,18,United-States
44,Private,62258,11th,7,Never-married,Other-service,Not-in-family,0,1,0,0,40,United-States
26,Private,159732,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,0,2205,43,United-States
42,Private,109067,Bachelors,13,Separated,Tech-support,Not-in-family,0,0,0,0,40,United-States
46,Private,231515,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,1,0,0,47,Cuba
31,Private,274818,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
31,Private,157078,10th,6,Never-married,Adm-clerical,Unmarried,0,1,0,0,40,United-States
40,?,141583,Bachelors,13,Never-married,?,Unmarried,1,1,0,0,35,United-States
20,Private,210444,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,0,0,25,United-States
76,Self-emp-inc,120796,9th,5,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
28,Private,239130,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,0,0,50,United-States
49,Private,185859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,43,United-States
24,Private,108670,Assoc-voc,11,Never-married,Other-service,Unmarried,0,1,0,0,32,United-States
23,Private,664670,HS-grad,9,Never-married,Craft-repair,Own-child,1,0,0,0,40,United-States
51,Private,125796,11th,7,Separated,Other-service,Not-in-family,1,1,0,0,40,Jamaica
25,Private,313930,11th,7,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,Mexico
45,Private,148900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
28,Self-emp-not-inc,160786,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,40,United-States
21,Private,377931,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,2377,48,United-States
53,Private,103950,Masters,14,Divorced,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
39,Private,340091,Some-college,10,Separated,Other-service,Unmarried,0,1,0,0,75,United-States
39,Private,76767,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,1,0,0,60,United-States
50,Private,195844,Doctorate,16,Never-married,Exec-managerial,Not-in-family,0,0,13550,0,50,United-States
24,Private,500509,HS-grad,9,Never-married,Other-service,Own-child,1,0,0,0,40,United-States
43,Self-emp-inc,34218,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
58,Private,144092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,35,United-States
30,State-gov,103651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
42,Private,361219,11th,7,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
78,Self-emp-not-inc,316261,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,99999,0,20,United-States
25,Private,185952,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,0,0,30,United-States
21,Private,142809,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,0,0,40,United-States
29,Private,161444,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,Columbia
47,Private,52795,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,46,United-States
38,Self-emp-not-inc,190387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,50,United-States
37,Local-gov,175979,Bachelors,13,Divorced,Prof-specialty,Other-relative,0,1,0,0,60,United-States
27,Private,247711,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,40,United-States
36,Self-emp-not-inc,127740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,99,United-States
61,Private,95500,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
28,Private,119793,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,0,0,40,United-States
44,Private,89413,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
33,Private,179708,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,0,0,48,United-States
43,Private,339767,Some-college,10,Married-civ-spouse,Other-service,Wife,0,1,0,0,20,England
38,Private,241998,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,7688,0,40,United-States
41,Private,242804,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
22,Private,190903,11th,7,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,20,United-States
36,Private,137527,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,1,0,0,50,United-States
32,Private,175878,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,35,United-States
41,Private,205153,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
28,Private,132870,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
36,Private,34364,Assoc-acdm,12,Separated,Tech-support,Not-in-family,0,1,0,0,3,United-States
33,Private,182556,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,0,0,40,United-States
45,Private,294671,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,4386,0,38,United-States
65,?,38189,HS-grad,9,Never-married,?,Not-in-family,1,0,2346,0,40,United-States
37,Private,178136,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,1,0,0,0,40,United-States
44,Private,267790,9th,5,Never-married,Other-service,Unmarried,1,1,0,0,40,United-States
26,Private,29488,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,0,0,40,United-States
19,Private,263340,Some-college,10,Never-married,Other-service,Own-child,0,1,0,0,15,United-States
51,Private,326005,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,England
51,Self-emp-not-inc,125417,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,42,United-States
52,Self-emp-not-inc,199265,HS-grad,9,Divorced,Craft-repair,Not-in-family,1,0,0,0,40,United-States
55,Private,160631,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,4508,0,8,Yugoslavia
18,Private,391585,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,1,0,0,40,United-States
32,Self-emp-not-inc,97723,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
59,?,441227,Masters,14,Married-civ-spouse,?,Husband,1,0,7298,0,50,United-States
61,Private,160942,Masters,14,Married-civ-spouse,Sales,Husband,0,0,3103,0,50,United-States
35,Private,206253,9th,5,Never-married,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
42,Federal-gov,178470,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
31,Private,83446,HS-grad,9,Widowed,Craft-repair,Unmarried,0,1,0,0,40,United-States
21,Private,56520,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,0,0,40,United-States
47,Private,329144,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,4386,0,45,United-States
19,Private,208656,Some-college,10,Never-married,Adm-clerical,Own-child,0,1,594,0,20,United-States
23,Private,276568,Some-college,10,Never-married,Sales,Own-child,0,1,0,0,40,United-States
41,Private,185057,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,0,1,0,0,40,?
38,Local-gov,421446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,1,0,0,0,50,United-States
41,Private,238355,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,Mexico
19,Private,228238,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,0,0,40,Mexico
28,Private,190525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,46,United-States
42,Private,149909,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,25,United-States
33,Private,209415,10th,6,Divorced,Protective-serv,Not-in-family,0,1,0,0,32,United-States
20,Local-gov,526734,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,1,0,0,30,United-States
26,Private,917220,12th,8,Never-married,Transport-moving,Own-child,1,0,0,0,40,United-States
52,Private,196504,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,United-States
46,Self-emp-not-inc,197836,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,1672,50,United-States
26,Private,210714,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,52,United-States
38,Private,185330,Some-college,10,Never-married,Craft-repair,Own-child,0,1,0,0,25,United-States
28,Federal-gov,236418,Some-college,10,Never-married,Exec-managerial,Not-in-family,1,0,0,0,40,United-States
24,Private,90046,Bachelors,13,Separated,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
31,Private,120461,Some-college,10,Never-married,Sales,Own-child,0,1,0,0,40,United-States
25,Private,352057,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,0,0,65,United-States
29,Private,359155,Bachelors,13,Divorced,Tech-support,Unmarried,0,1,0,0,20,United-States
44,Private,83508,Prof-school,15,Divorced,Prof-specialty,Not-in-family,0,1,2354,0,99,United-States
51,Private,289436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
30,Private,114691,Bachelors,13,Never-married,Adm-clerical,Other-relative,0,0,0,0,40,United-States
43,Self-emp-inc,215458,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,99999,0,45,United-States
46,Private,188729,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,1,1,0,0,50,United-States
41,Federal-gov,130760,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,0,0,24,United-States
27,Private,177072,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,0,0,40,United-States
63,Local-gov,41161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,55,United-States
55,Private,173504,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,50,United-States
20,Private,72520,Some-college,10,Never-married,Other-service,Own-child,0,0,0,0,30,United-States
48,Private,211239,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,2415,60,United-States
25,Private,237065,Some-college,10,Divorced,Other-service,Own-child,1,0,0,0,38,United-States
21,?,262280,Some-college,10,Married-civ-spouse,?,Wife,0,1,3781,0,40,United-States
58,Private,169611,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,40,United-States
49,Private,220618,HS-grad,9,Divorced,Adm-clerical,Unmarried,1,1,0,0,37,United-States
54,Private,240542,Some-college,10,Divorced,Sales,Unmarried,0,1,0,0,48,United-States
49,Private,202053,HS-grad,9,Divorced,Sales,Not-in-family,0,1,0,0,32,United-States
62,Self-emp-inc,134768,Masters,14,Married-civ-spouse,Sales,Husband,0,0,0,0,35,United-States
31,Private,289889,Assoc-voc,11,Never-married,Tech-support,Not-in-family,0,0,0,0,40,United-States
35,Private,267798,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,0,0,40,United-States
28,Local-gov,299249,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,1,0,0,40,United-States
24,Private,300584,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,0,0,0,0,40,United-States
39,Private,77005,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,99999,0,40,United-States
18,Private,244571,11th,7,Never-married,Adm-clerical,Own-child,0,1,0,0,10,United-States
44,Private,429832,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
24,State-gov,61737,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,0,0,40,United-States
44,Private,172364,1st-4th,2,Married-civ-spouse,Transport-moving,Wife,0,1,3908,0,60,United-States
21,Private,283969,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,40,Mexico
46,Private,191389,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,1,0,0,28,United-States
17,Private,219199,10th,6,Never-married,Other-service,Own-child,1,0,0,0,15,United-States
30,Private,168443,HS-grad,9,Separated,Other-service,Unmarried,0,1,0,0,30,United-States
44,Private,236746,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,10520,0,45,United-States
62,?,198170,Masters,14,Married-civ-spouse,?,Husband,0,0,0,0,4,United-States
41,Private,193882,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
18,Private,113814,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,0,0,40,United-States
19,Private,277708,HS-grad,9,Never-married,Handlers-cleaners,Own-child,1,0,0,0,40,United-States
26,Private,190027,10th,6,Divorced,Handlers-cleaners,Not-in-family,0,1,0,0,30,United-States
28,Private,60374,HS-grad,9,Married-civ-spouse,Other-service,Own-child,0,1,0,0,35,United-States
17,Private,221403,12th,8,Never-married,Other-service,Own-child,1,0,0,0,18,United-States
47,Private,172753,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,85,United-States
66,?,59056,10th,6,Married-civ-spouse,?,Wife,0,1,0,0,40,United-States
34,Private,185063,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,45,United-States
42,Private,275677,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,50,United-States
63,Self-emp-not-inc,179444,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,15,United-States
37,Private,59313,Some-college,10,Separated,Other-service,Not-in-family,1,0,0,0,40,?
22,Private,24896,HS-grad,9,Divorced,Tech-support,Unmarried,0,1,0,0,30,Germany
43,Private,198282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
34,Local-gov,97723,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
25,Private,248990,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,24,Mexico
28,Private,278552,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,0,0,0,0,60,United-States
28,?,161290,Some-college,10,Never-married,?,Own-child,1,1,0,0,40,United-States
28,Federal-gov,42003,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
38,Private,161141,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,0,0,40,United-States
46,?,162034,Some-college,10,Divorced,?,Not-in-family,0,0,0,0,40,United-States
18,Local-gov,36411,12th,8,Never-married,Prof-specialty,Own-child,0,0,0,0,30,United-States
27,Private,193701,HS-grad,9,Never-married,Craft-repair,Own-child,0,1,0,0,45,United-States
47,Private,142719,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
30,Private,275232,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,1,1,0,0,36,United-States
35,Local-gov,225544,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,48,United-States
45,Local-gov,127678,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,60,United-States
44,Private,403782,Assoc-voc,11,Divorced,Sales,Not-in-family,0,0,0,0,45,United-States
39,Self-emp-not-inc,188571,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,60,United-States
47,Private,22900,HS-grad,9,Divorced,Other-service,Not-in-family,0,1,0,0,40,United-States
23,Private,40060,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,United-States
63,Self-emp-inc,110610,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,50,United-States
25,State-gov,222800,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
54,Private,222020,10th,6,Divorced,Other-service,Not-in-family,0,0,0,0,70,United-States
45,Private,59287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
19,?,140590,12th,8,Never-married,?,Own-child,1,0,0,0,30,United-States
50,State-gov,289207,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,0,1902,45,United-States
21,Private,143604,Some-college,10,Never-married,Sales,Own-child,0,1,0,0,8,United-States
46,Local-gov,144531,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
34,Private,235271,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,0,0,86,United-States
52,Federal-gov,154521,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,44,United-States
29,Private,38353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
34,Self-emp-not-inc,34572,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
48,Local-gov,317360,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,40,United-States
61,Private,176839,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
47,Private,192835,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,50,United-States
30,Private,190228,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,United-States
30,Private,222162,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,66,United-States
58,Private,216941,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,1,0,0,40,United-States
34,Private,509364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
36,Federal-gov,203836,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,50,United-States
18,Private,324046,10th,6,Never-married,Other-service,Own-child,0,1,0,0,12,United-States
44,State-gov,165745,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,1,0,0,38,United-States
29,Private,189565,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,2174,0,50,United-States
45,Self-emp-not-inc,271828,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,20,United-States
28,?,375703,HS-grad,9,Divorced,?,Other-relative,1,1,0,1721,40,United-States
34,State-gov,98995,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
25,Private,172581,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
18,?,142043,11th,7,Never-married,?,Other-relative,0,0,0,0,15,United-States
18,Private,45316,11th,7,Never-married,Other-service,Own-child,0,1,0,0,20,United-States
32,Private,33117,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
62,Private,67928,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,Mexico
56,Private,198388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
26,Private,84619,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
75,?,222789,HS-grad,9,Widowed,?,Not-in-family,0,1,0,0,9,United-States
38,Private,698363,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
21,Private,275421,Some-college,10,Never-married,Craft-repair,Own-child,0,1,0,0,40,United-States
20,Private,510643,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,0,0,40,United-States
41,Private,184846,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
42,Private,85995,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,50,United-States
50,Local-gov,96062,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,70,United-States
53,Private,107123,HS-grad,9,Divorced,Other-service,Not-in-family,1,0,0,0,40,United-States
56,Private,133876,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
